错误类型,评论内容
假负例,哈哈，我们不卖女生用品。哈哈一个真实的笑话。记得06年在四川做营销的时候，有一次在火车上遇到一位ABC的大区经理…与之滔滔不绝的谈论后。我居然被影响了，回去跟当时的女朋友现在的老婆说，听说ABC蛮不错的…还没有说完。老婆很生气的说，你丫有病啊？你用过吗？泪@周欣怡Y
假负例,好的，送出第一本！前排前排，须叔看到我，我要看书写评。
假负例,施家那根大毛衣链的真人，好美貌厚实的一根呀酷爱你
假负例,鼓掌神马
假负例,嘻嘻需要这样的用户！
假正例,艾玛…评论-这张图叫做《扯蛋》晕弱弱地问一句。不疼么。?爆了！哈哈
假正例,我五号线！哈哈！我也是泪集思广益吧！大家献计献策啊哈哈别离我太远就行。我，小房，小野都八通线附近。你什么位置？哪儿聚啊？中八月底找个周末?咋样?@
假负例,被花仙子看穿了汗，当时我心里想的估计是伊面吧晕，不过这本漫画确实跟伊面有关，年代太久远了鼓掌帅画得太靓了！点解唔考美院啊！我一直觉得你真是个才女！那个不是伊面吗？
假正例,哈哈scaredland！哈哈吓！死！了！哈哈靠！笑抽了…翻译的人是个高手，估计延安还没有人看出来偷笑
假负例,"是啊,穷的县长连自家孩子都养不起了.没办法全送国外去了!偷笑因为我们县实在太穷了，这是真话！雷,真雷人!雷的我是外焦里嫩!哈哈怒@荷花一般的情怀"
假负例,感谢您长达两小时共十七万多帧的晚会您挑了这一帧画面上微博爱你
假负例,哈哈天生的坐骑啊，太搭了身份证号报上来！哼
假负例,嘻嘻@青?迪拜迪拜！
假负例,鼓掌你的话总是引起我的共鸣，音乐不分难易，对于我们来说：要想打动别人，首先感动自己。干杯
假负例,#我爱昆明#发现昆明之美#
假负例,回复这叫专注好不好啊咱敢不敢不要把我那?有?大世?的?情?出?啊！泪晕奥特曼抓狂一定多多?！看成?吧嘻嘻奥特曼围观
假负例,鼓掌盼着一场大雨，把污染冲刷走。转发微博
假负例,爱你友情是肩?肩，?情是面?面。肩?肩的友情是找?可以一起向前走一起玩的伴?，面?面的?情?免?看到彼此?多缺?和?心的黑洞。我?可以接受朋友的?多缺?，可是，?於?人，我?往往苛刻得多，因?他是要和我共度人生的。#我这辈子有过你#
假正例,@爱笑的王振宇谢谢你的花。第一次收到别人送我花。好伤阿。希望以后不会再过光棍节了。但今天还是祝你和我节日快乐。嘻嘻哈哈泪哼偷笑酷闭嘴汗挖鼻屎鼓掌右哼哼左哼哼太开心委屈握手
假负例,嘻嘻哈哈
假正例,我被问到最多是日本，其实是棒子。真的很衰衰原来如此！哈哈不过我遇到最多的还是问我是不是台湾来的，一直不明白为什么哈哈图片杯子都和我一样！离不开hotwater哈哈
假正例,Viera是我最爱的泰国皮鞋品牌看着不错！
假负例,那就关注我2号回杭州咯就泪11月3号来看我们的大赛啊！
假负例,爱你刘德华是我从小就知道的明星，一直都超帅！现在看虽然年纪不小了，还是很犀利！虽然这港片实在有点扯，但总算不是纯英雄主义的片子，人人都会选做出选择，什么是绝对的善恶？大boss死的太快了！
假正例,衰.回复哈哈，我给我妈打电话的时候，突然想到手机呢？放哪了？我妈还说：你又给弄丢啦？赶紧找！你放哪了？手机呢？刚还拿着看围脖呢！
假正例,尝试了新菜单的菜品还不错呦很喜欢蜜汁叉烧，还是一样的喜欢他家的贝谷爱你。可惜的是要尝试干式熟成牛排只有晚餐供应泪只好下回在尝试了嘻嘻嘻嘻嘻嘻我在这里:
假负例,我天朝的鞭炮都扣以炸飞大桥，三胖可以的。哈哈十万吨二踢脚也可以影响地震仪的。炸药能引起5。1级地震？抓狂抓狂抓狂抓狂抓狂抓狂这个算好消息。
假负例,@?岑亲爱的破蛋快乐?越来越美爱你
假负例,靠，普通人整天劈腿啊？这是把党员干部等同于老百姓嘛！哈哈文章没眼光，劈腿也找个好点的啊这经纪人到底想说啥…实在没看懂。衰
假正例,回复我刚回家了哈哈私は今?宅嘻嘻副所长辛苦了可爱其实我也刚吃饭泪
假负例,眼镜还真是碍事呢。
假正例,一起去旅行嘻嘻拿奖到手软。求带去旅游！我也想进藏，可是我高反抓狂有幸参与@网易旅游频道#2013旅行与改变#的活动，非常荣幸在三八节之际得到一等奖的好运噢耶，再次感谢网易旅游爱你伙伴们，跟我一起关注@网易旅游频道，玩转你的旅行吧威武
假正例,香港美食那么多，当然要杀过去全都吃遍啦偷笑【香港3―7日自由行】仅992元起，天天出发！别忘了5-8月还可以去看宫崎骏亲笔手稿展览哟好开心详情戳右>
假负例,哈哈重阳思?！其?我唔明?解?送菊花俾我！
假负例,擦，十分钟一辆奔驰，好在哥有钱，给哥打2秒的嘻嘻这是世界上最奢侈的花钱了，什么玩车玩表包MM，都弱爆了，估计按照时间计价来算可能乘坐太空飞船也比不上米尼岗啊。玩10分钟一辆奔驰不见了，每月玩10分钟妻离子散了，每周玩10分钟公司倒闭了，每天玩10分钟银行蒸发了
假负例,年会真心坑妹啊?话说头天台上high的很，第二天变瘸子的有木有。衰榜样么偷笑偷笑以此共勉鼓掌这个蛮好的，要借鉴一下。
假负例,举杯！感?！鼓掌谢主龙恩…皇恩皓荡感谢党，感谢国税总局，好感动！泪
假正例,回复喜欢#阿尔萨斯#葡萄酒的朋友们赶紧帮主页菌投稿内泪热爱葡萄酒，抑或是有爱酒的朋友？快转给他们来投稿吧~悄悄提醒下，人文类的更有可能选上哦~
假负例,#乐活宣言#吃有机蔬菜，穿天然材质的棉麻衣物，在北京的路上堵的时候，平心静气不暴躁，不粗口，这就是我心中的乐活状态。可爱@懂自己的人@晓龙1@我的女儿叫男男
假负例,#正大综艺宝宝来啦#饭点儿看到卯卯你大快朵颐的吃着肉串让小编情何以堪啊！泪转了这么多圈，赶紧奖励你点美食好吧！抱抱还有，小编很想说，人家孩子的眼睛肿么介么大呀！可怜
假负例,午饭?悲伤的蛋饼哈哈
假负例,话筒赞音乐回复乡土气息扑面而来。不过有信乐团哎~海报简直惨不忍睹!嘻嘻哈哈威武
假正例,我去泪没姐姐样，欺负人嘻嘻嘻嘻嘻嘻
假负例,UBER，八月份开始营运，到本周我才刚刚知道，只能说市场部好弱挖鼻屎但使用两次后还是忍不住要推荐。
假正例,好可爱~抱抱good泪而且?给你做的！这次饼干会有超级丰富的爱情营养素爱你爱你的咖啡豆57
假正例,向节假日无休的筒子们致敬！给力给力公司新闻部的同事非常敬业，无休息无间断的报导，打造全泰国最快最精准的专业华文微博即时新闻@泰国头条新闻鼓掌鼓掌鼓掌悲伤
假负例,小帅一家亲亲
假负例,爱你我刚刚补完哦
假负例,爱你我的目标加油
假正例,毛爷爷说，我很郁闷哈哈衰泪哈哈下次我看到这个也这样读哈哈
假负例,哈哈哦哦连零食都要成双成对！知道了为了不让人说偏心小p以后买张君雅小妹妹的时候也会记得张君宝小弟弟的
假负例,树林子好大哈哈大笑。女孩十分感动然后报了警女孩十分感动然后报了警
假负例,欢迎我在这里:
假负例,回复定方案开工吧！回复采购写白条，收入不开票，大厨准股东，传菜没工号。@大大蟑螂
假正例,回复可爱哈哈没事瞎艾特啥！跟我有啥关系么？我是女明星？你又不是不知道我立志做大房，绝不当小的。哼交上你我就没谨慎…死鬼，等哪天爆你个料。打哈欠又一个，抓狂吕叔英明！威武俺脚着这个该叫英明哥！嘻嘻
假负例,回覆哈哈你和西瓜结婚，我可以去当伴郎，或者伴娘！回复衰衰衰不是吧
假负例,万元大奖征集夜游龙门广告语-夜游龙门，不一样的感觉！回复email行，电子邮箱：lmjtggb只能信件形式？email行不或者私信
假正例,失望P民味千拉面都不好意思吃了，党跟丰田深度合作了！我们真是，吃白菜的命，操白粉的心最差欢迎大家关注由丰田公司独家冠名赞助的十八大我为党来进一言活动哈哈亮TOYOTA
假正例,OMG滴抓狂…！动物园真的有传说中的神兽…还两种品种，黑白配，小哥俩玩的挺happy…！哈哈嘻嘻呵害羞
假负例,人生已多风雨.接受现实吧偷笑往事不要再提悲伤悲伤师姐。女人的战争。回复泪忍痛割爱泪你的前？我的现。谢谢你对我们的祝福！抱抱作为我的前男友，虽然我还爱着他，但还是希望他早点结婚啊
假负例,哈哈我在#网易视频#观看了《曝广东副县长包养多名情妇曾遭多女围殴》，
假正例,再圈一次姑娘。你咋不美啊！@丑丑23@臻ERGAZ@李旭丹的围脖让我@一下赢漂漂衣服嘻嘻
假正例,嘻嘻大上海感觉好几年了都没有多少归属感。不过…哎！无奈ing大温岭人民欢迎你回来嘻嘻肿么办，心动了.泪重口味的小编我超爱的！友情转发。如果能加一张温岭日报真正的全家福那就更完美了鼓掌
假负例,哈哈那不成了酒厂品酒师和公安局毛片鉴定员吗？
假正例,是不是感觉我在副驾，确实是我在开车，一个人，知道为什么吗？嘻嘻嘻嘻嘻嘻今天估计要开200公里，晒死我了。我的太阳啊泪
假负例,爱你
假正例,抓狂总算跳完了马卡洛娃奶奶舞姬二幕！哈哈爱你爱你威武还有她的礼物！鲜花
假正例,你吃早餐吗？不吃？那怎么可以，不吃早餐等于慢性自杀啊啊啊！衰主页君最近爱上了自家意大利进口的摩宁GOODMORNING玉米片！吃前用牛奶泡一泡，舔一舔！哈哈1号商城正在做团购，300+意粉已经团了，你还等谁？馋嘴先到先得，先抢先有bm可爱bm可爱我戳>
假正例,哈哈@孙红雷@姚晨见电速返延安来
假负例,嘻嘻进去你要有勇气哦我想起了酒池肉林汗
假正例,哈哈回复那有什么关系，你值500头骆驼呢！哈哈她有腰的泪可爱的胖妞！招人爱呀招人爱！可爱的胖妞招人爱~
假正例,另外还有大概200名没能出镜的负责棚内具体生产工作的大姐、包装车间的大姐、负责配送的司机师傅和送菜的大姐们。我们实在没有那么大的食堂了委屈。不过大家放心，这些一线的大哥大姐们我们也会照顾好，发些好吃的过年哈哈。两百多人支撑着一个诺亚的梦想，服务于2000个家庭（还没满员）抓狂
假正例,花心#尚雯婕巴黎时装周#伤心好想过去就抱起花心#尚雯婕#来了，镜头你们快准备好，哈哈
假负例,#北京爱心传递心后续#【老人昨晚3小时卖出300双鞋垫爱心传递】昨日，传媒大学西门，百岁老人王振荣的摊位前，买鞋垫的人络绎不绝，3小时卖了近300双。老人第一次因为卖断货，提前一个半小时收摊回家。“他们都对我太好了。”老人说这话时，有些哽咽。by新华网PS：微博力量大爱你祝福老人！
假负例,鼓掌@蜜雪儿不是米线儿
假负例,哈哈准
假正例,脱光成功~metoo～哈哈笑得我鱼尾纹又多了一条！讨厌！泪今天上静姐@李静的节目老开心了！@何洁嘻嘻嘻嘻
假负例,终于是没抗住折腾病了，去趟医院，北京这灰蒙蒙的天再配上我这冷的哆嗦的咳嗽，绝对是电影大片里的什么大事儿要发生了的前兆。嘻嘻
假负例,回复你们既是李素平说，我和招行很有渊源，马行长笑道，“可以追溯到25年前吗？”随后我说，我也和贵行很有渊源，10年后再次专访您。马行长说，那你应是夏行长的贵宾
假负例,抱抱住喜玛拉雅?大峡谷酒店，早晨起床就能看见雅雅哦~
假正例,今晚大本营，@李多海@张佑赫@蔡妍轮番来袭，精彩升级！鼓掌李多海自爆与@潘玮柏深深相爱？吃惊热辣猛料现场惊叫连连！抓狂现场皮肤大测试，快乐家族与靓丽韩星齐受考验？嘻嘻更有综艺大PK，张佑赫、蔡妍与快乐家族谁是游戏王！哈哈今晚精彩不容错过！耶
假正例,这地方是拍团体照的。回复那是女人才干的事情。哈哈带了好几件同样的衣服吧回复我这月度假穿什么只是个人爱好哈哈感谢侯司令，为了中国股民，一件红衣穿几天，可惜。泪回复金黄的鸡good哈哈
假负例,是的，这本书的封面
假负例,嘻嘻转发微博
假负例,多练习就不晕啦！嘻嘻俺跟着走一趟，估计就不晕船了。偷笑@曲向东@韩洵@阿拉丁儿Oo@莫兆铭@车手阿B@海洋的戈壁@极之美-风雪宝贝@狼狼乾坤@谈义良@烫手的太阳@潇峰AUV@极之美周沫
假负例,如履薄冰！桥哥酷还有关，停，并，转可爱卡、外、掉、充.这个谁记得偷笑
假负例,就是啊，翟墨大哥家的岛，在那里啊？时间怎样安排的？能多带些朋友一起去吗？
假负例,围观哈哈亏了我没去美国简直无法忍受酱紫一个史前原始部落！抓狂回覆大陆中国必将民主政治！耶?力moc?筒
